claim_id,split,variant,image_path,class_label
CLM-01619,train,1,sample_claims/cards/train/likely_invalid/CLM-01619_var1.png,Likely Invalid
CLM-00435,train,0,sample_claims/cards/train/manual_review/CLM-00435_var0.png,Manual Review Required
CLM-00435,train,1,sample_claims/cards/train/manual_review/CLM-00435_var1.png,Manual Review Required
CLM-00913,train,0,sample_claims/cards/train/likely_valid/CLM-00913_var0.png,Likely Valid
CLM-00913,train,1,sample_claims/cards/train/likely_valid/CLM-00913_var1.png,Likely Valid
CLM-00164,train,0,sample_claims/cards/train/likely_invalid/CLM-00164_var0.png,Likely Invalid
CLM-00164,train,1,sample_claims/cards/train/likely_invalid/CLM-00164_var1.png,Likely Invalid
CLM-00957,train,0,sample_claims/cards/train/manual_review/CLM-00957_var0.png,Manual Review Required
CLM-00957,train,1,sample_claims/cards/train/manual_review/CLM-00957_var1.png,Manual Review Required
CLM-02246,train,0,sample_claims/cards/train/likely_invalid/CLM-02246_var0.png,Likely Invalid
CLM-02246,train,1,sample_claims/cards/train/likely_invalid/CLM-02246_var1.png,Likely Invalid
CLM-02115,train,0,sample_claims/cards/train/likely_valid/CLM-02115_var0.png,Likely Valid
CLM-02115,train,1,sample_claims/cards/train/likely_valid/CLM-02115_var1.png,Likely Valid
CLM-02176,train,0,sample_claims/cards/train/likely_invalid/CLM-02176_var0.png,Likely Invalid
CLM-00274,train,1,sample_claims/cards/train/likely_valid/CLM-00274_var1.png,Likely Valid
CLM-00274,train,0,sample_claims/cards/train/likely_valid/CLM-00274_var0.png,Likely Valid
CLM-02176,train,1,sample_claims/cards/train/likely_invalid/CLM-02176_var1.png,Likely Invalid
CLM-02328,train,0,sample_claims/cards/train/likely_valid/CLM-02328_var0.png,Likely Valid
CLM-01403,train,0,sample_claims/cards/train/likely_valid/CLM-01403_var0.png,Likely Valid
CLM-01403,train,1,sample_claims/cards/train/likely_valid/CLM-01403_var1.png,Likely Valid
CLM-02328,train,1,sample_claims/cards/train/likely_valid/CLM-02328_var1.png,Likely Valid
CLM-01650,train,0,sample_claims/cards/train/likely_valid/CLM-01650_var0.png,Likely Valid
CLM-01650,train,1,sample_claims/cards/train/likely_valid/CLM-01650_var1.png,Likely Valid
CLM-01805,train,0,sample_claims/cards/train/likely_valid/CLM-01805_var0.png,Likely Valid
CLM-01805,train,1,sample_claims/cards/train/likely_valid/CLM-01805_var1.png,Likely Valid
CLM-02395,train,0,sample_claims/cards/train/likely_valid/CLM-02395_var0.png,Likely Valid
CLM-01473,train,0,sample_claims/cards/train/manual_review/CLM-01473_var0.png,Manual Review Required
CLM-02395,train,1,sample_claims/cards/train/likely_valid/CLM-02395_var1.png,Likely Valid
CLM-01473,train,1,sample_claims/cards/train/manual_review/CLM-01473_var1.png,Manual Review Required
CLM-01060,train,0,sample_claims/cards/train/manual_review/CLM-01060_var0.png,Manual Review Required
CLM-01060,train,1,sample_claims/cards/train/manual_review/CLM-01060_var1.png,Manual Review Required
CLM-01784,train,0,sample_claims/cards/train/manual_review/CLM-01784_var0.png,Manual Review Required
CLM-01784,train,1,sample_claims/cards/train/manual_review/CLM-01784_var1.png,Manual Review Required
CLM-01502,train,0,sample_claims/cards/train/likely_invalid/CLM-01502_var0.png,Likely Invalid
CLM-01343,train,0,sample_claims/cards/train/likely_valid/CLM-01343_var0.png,Likely Valid
CLM-01502,train,1,sample_claims/cards/train/likely_invalid/CLM-01502_var1.png,Likely Invalid
CLM-01343,train,1,sample_claims/cards/train/likely_valid/CLM-01343_var1.png,Likely Valid
CLM-01907,train,0,sample_claims/cards/train/likely_valid/CLM-01907_var0.png,Likely Valid
CLM-01907,train,1,sample_claims/cards/train/likely_valid/CLM-01907_var1.png,Likely Valid
CLM-01172,train,0,sample_claims/cards/train/likely_invalid/CLM-01172_var0.png,Likely Invalid
CLM-01172,train,1,sample_claims/cards/train/likely_invalid/CLM-01172_var1.png,Likely Invalid
CLM-01207,train,0,sample_claims/cards/train/likely_valid/CLM-01207_var0.png,Likely Valid
CLM-01207,train,1,sample_claims/cards/train/likely_valid/CLM-01207_var1.png,Likely Valid
CLM-01528,train,0,sample_claims/cards/train/likely_valid/CLM-01528_var0.png,Likely Valid
CLM-01528,train,1,sample_claims/cards/train/likely_valid/CLM-01528_var1.png,Likely Valid
CLM-00469,train,0,sample_claims/cards/train/likely_invalid/CLM-00469_var0.png,Likely Invalid
CLM-01017,train,0,sample_claims/cards/train/likely_invalid/CLM-01017_var0.png,Likely Invalid
CLM-00469,train,1,sample_claims/cards/train/likely_invalid/CLM-00469_var1.png,Likely Invalid
CLM-01017,train,1,sample_claims/cards/train/likely_invalid/CLM-01017_var1.png,Likely Invalid
CLM-00380,train,1,sample_claims/cards/train/likely_valid/CLM-00380_var1.png,Likely Valid
CLM-00380,train,0,sample_claims/cards/train/likely_valid/CLM-00380_var0.png,Likely Valid
CLM-00688,train,0,sample_claims/cards/train/manual_review/CLM-00688_var0.png,Manual Review Required
CLM-00688,train,1,sample_claims/cards/train/manual_review/CLM-00688_var1.png,Manual Review Required
CLM-00661,train,0,sample_claims/cards/train/likely_invalid/CLM-00661_var0.png,Likely Invalid
CLM-00661,train,1,sample_claims/cards/train/likely_invalid/CLM-00661_var1.png,Likely Invalid
CLM-00061,train,0,sample_claims/cards/train/likely_valid/CLM-00061_var0.png,Likely Valid
CLM-00061,train,1,sample_claims/cards/train/likely_valid/CLM-00061_var1.png,Likely Valid
CLM-01487,train,0,sample_claims/cards/train/likely_valid/CLM-01487_var0.png,Likely Valid
CLM-01487,train,1,sample_claims/cards/train/likely_valid/CLM-01487_var1.png,Likely Valid
CLM-02195,train,0,sample_claims/cards/train/likely_valid/CLM-02195_var0.png,Likely Valid
CLM-02195,train,1,sample_claims/cards/train/likely_valid/CLM-02195_var1.png,Likely Valid
CLM-01662,train,0,sample_claims/cards/train/likely_valid/CLM-01662_var0.png,Likely Valid
CLM-01662,train,1,sample_claims/cards/train/likely_valid/CLM-01662_var1.png,Likely Valid
CLM-02184,train,0,sample_claims/cards/train/likely_valid/CLM-02184_var0.png,Likely Valid
CLM-02184,train,1,sample_claims/cards/train/likely_valid/CLM-02184_var1.png,Likely Valid
CLM-01645,train,0,sample_claims/cards/train/likely_valid/CLM-01645_var0.png,Likely Valid
CLM-01645,train,1,sample_claims/cards/train/likely_valid/CLM-01645_var1.png,Likely Valid
CLM-00709,train,0,sample_claims/cards/train/manual_review/CLM-00709_var0.png,Manual Review Required
CLM-01596,train,1,sample_claims/cards/train/likely_invalid/CLM-01596_var1.png,Likely Invalid
CLM-01596,train,0,sample_claims/cards/train/likely_invalid/CLM-01596_var0.png,Likely Invalid
CLM-00709,train,1,sample_claims/cards/train/manual_review/CLM-00709_var1.png,Manual Review Required
CLM-00556,train,1,sample_claims/cards/train/manual_review/CLM-00556_var1.png,Manual Review Required
CLM-00604,train,0,sample_claims/cards/train/likely_valid/CLM-00604_var0.png,Likely Valid
CLM-00556,train,0,sample_claims/cards/train/manual_review/CLM-00556_var0.png,Manual Review Required
CLM-00604,train,1,sample_claims/cards/train/likely_valid/CLM-00604_var1.png,Likely Valid
CLM-00583,train,0,sample_claims/cards/train/likely_invalid/CLM-00583_var0.png,Likely Invalid
CLM-01045,train,0,sample_claims/cards/train/likely_valid/CLM-01045_var0.png,Likely Valid
CLM-00583,train,1,sample_claims/cards/train/likely_invalid/CLM-00583_var1.png,Likely Invalid
CLM-01045,train,1,sample_claims/cards/train/likely_valid/CLM-01045_var1.png,Likely Valid
CLM-01263,train,0,sample_claims/cards/train/likely_valid/CLM-01263_var0.png,Likely Valid
CLM-01821,train,1,sample_claims/cards/train/likely_valid/CLM-01821_var1.png,Likely Valid
CLM-01821,train,0,sample_claims/cards/train/likely_valid/CLM-01821_var0.png,Likely Valid
CLM-01263,train,1,sample_claims/cards/train/likely_valid/CLM-01263_var1.png,Likely Valid
CLM-01639,train,0,sample_claims/cards/train/manual_review/CLM-01639_var0.png,Manual Review Required
CLM-01639,train,1,sample_claims/cards/train/manual_review/CLM-01639_var1.png,Manual Review Required
CLM-00851,train,0,sample_claims/cards/train/likely_valid/CLM-00851_var0.png,Likely Valid
CLM-00851,train,1,sample_claims/cards/train/likely_valid/CLM-00851_var1.png,Likely Valid
CLM-00635,train,0,sample_claims/cards/train/likely_valid/CLM-00635_var0.png,Likely Valid
CLM-01841,train,1,sample_claims/cards/train/likely_invalid/CLM-01841_var1.png,Likely Invalid
CLM-01841,train,0,sample_claims/cards/train/likely_invalid/CLM-01841_var0.png,Likely Invalid
CLM-00635,train,1,sample_claims/cards/train/likely_valid/CLM-00635_var1.png,Likely Valid
CLM-01550,train,0,sample_claims/cards/train/likely_invalid/CLM-01550_var0.png,Likely Invalid
CLM-00144,train,0,sample_claims/cards/train/likely_invalid/CLM-00144_var0.png,Likely Invalid
CLM-01550,train,1,sample_claims/cards/train/likely_invalid/CLM-01550_var1.png,Likely Invalid
CLM-00144,train,1,sample_claims/cards/train/likely_invalid/CLM-00144_var1.png,Likely Invalid
CLM-02311,train,0,sample_claims/cards/train/likely_valid/CLM-02311_var0.png,Likely Valid
CLM-01241,train,0,sample_claims/cards/train/likely_valid/CLM-01241_var0.png,Likely Valid
CLM-01241,train,1,sample_claims/cards/train/likely_valid/CLM-01241_var1.png,Likely Valid
CLM-02311,train,1,sample_claims/cards/train/likely_valid/CLM-02311_var1.png,Likely Valid
CLM-01624,train,1,sample_claims/cards/train/likely_valid/CLM-01624_var1.png,Likely Valid
CLM-01624,train,0,sample_claims/cards/train/likely_valid/CLM-01624_var0.png,Likely Valid
CLM-02126,train,1,sample_claims/cards/train/likely_invalid/CLM-02126_var1.png,Likely Invalid
CLM-02126,train,0,sample_claims/cards/train/likely_invalid/CLM-02126_var0.png,Likely Invalid
CLM-00608,train,0,sample_claims/cards/train/likely_valid/CLM-00608_var0.png,Likely Valid
CLM-00608,train,1,sample_claims/cards/train/likely_valid/CLM-00608_var1.png,Likely Valid
CLM-00922,train,1,sample_claims/cards/train/likely_valid/CLM-00922_var1.png,Likely Valid
CLM-00922,train,0,sample_claims/cards/train/likely_valid/CLM-00922_var0.png,Likely Valid
CLM-00136,train,1,sample_claims/cards/train/manual_review/CLM-00136_var1.png,Manual Review Required
CLM-00136,train,0,sample_claims/cards/train/manual_review/CLM-00136_var0.png,Manual Review Required
CLM-00058,train,0,sample_claims/cards/train/likely_valid/CLM-00058_var0.png,Likely Valid
CLM-00058,train,1,sample_claims/cards/train/likely_valid/CLM-00058_var1.png,Likely Valid
CLM-00868,train,0,sample_claims/cards/train/likely_valid/CLM-00868_var0.png,Likely Valid
CLM-00868,train,1,sample_claims/cards/train/likely_valid/CLM-00868_var1.png,Likely Valid
CLM-01287,train,0,sample_claims/cards/train/likely_valid/CLM-01287_var0.png,Likely Valid
CLM-01287,train,1,sample_claims/cards/train/likely_valid/CLM-01287_var1.png,Likely Valid
CLM-01548,train,1,sample_claims/cards/train/likely_valid/CLM-01548_var1.png,Likely Valid
CLM-01548,train,0,sample_claims/cards/train/likely_valid/CLM-01548_var0.png,Likely Valid
CLM-01258,train,0,sample_claims/cards/train/likely_valid/CLM-01258_var0.png,Likely Valid
CLM-01166,train,0,sample_claims/cards/train/likely_invalid/CLM-01166_var0.png,Likely Invalid
CLM-01258,train,1,sample_claims/cards/train/likely_valid/CLM-01258_var1.png,Likely Valid
CLM-01166,train,1,sample_claims/cards/train/likely_invalid/CLM-01166_var1.png,Likely Invalid
CLM-00189,train,1,sample_claims/cards/train/manual_review/CLM-00189_var1.png,Manual Review Required
CLM-00189,train,0,sample_claims/cards/train/manual_review/CLM-00189_var0.png,Manual Review Required
CLM-01570,train,0,sample_claims/cards/train/likely_valid/CLM-01570_var0.png,Likely Valid
CLM-01570,train,1,sample_claims/cards/train/likely_valid/CLM-01570_var1.png,Likely Valid
CLM-00230,train,0,sample_claims/cards/train/likely_valid/CLM-00230_var0.png,Likely Valid
CLM-00230,train,1,sample_claims/cards/train/likely_valid/CLM-00230_var1.png,Likely Valid
CLM-02488,train,0,sample_claims/cards/train/likely_invalid/CLM-02488_var0.png,Likely Invalid
CLM-02488,train,1,sample_claims/cards/train/likely_invalid/CLM-02488_var1.png,Likely Invalid
CLM-00598,train,1,sample_claims/cards/train/manual_review/CLM-00598_var1.png,Manual Review Required
CLM-00598,train,0,sample_claims/cards/train/manual_review/CLM-00598_var0.png,Manual Review Required
CLM-00296,train,1,sample_claims/cards/train/likely_valid/CLM-00296_var1.png,Likely Valid
CLM-00037,train,0,sample_claims/cards/train/likely_valid/CLM-00037_var0.png,Likely Valid
CLM-00037,train,1,sample_claims/cards/train/likely_valid/CLM-00037_var1.png,Likely Valid
CLM-00296,train,0,sample_claims/cards/train/likely_valid/CLM-00296_var0.png,Likely Valid
CLM-00962,train,0,sample_claims/cards/train/likely_valid/CLM-00962_var0.png,Likely Valid
CLM-01565,train,0,sample_claims/cards/train/likely_valid/CLM-01565_var0.png,Likely Valid
CLM-01565,train,1,sample_claims/cards/train/likely_valid/CLM-01565_var1.png,Likely Valid
CLM-00962,train,1,sample_claims/cards/train/likely_valid/CLM-00962_var1.png,Likely Valid
CLM-02254,train,0,sample_claims/cards/train/likely_valid/CLM-02254_var0.png,Likely Valid
CLM-02254,train,1,sample_claims/cards/train/likely_valid/CLM-02254_var1.png,Likely Valid
CLM-00721,train,0,sample_claims/cards/train/likely_valid/CLM-00721_var0.png,Likely Valid
CLM-00721,train,1,sample_claims/cards/train/likely_valid/CLM-00721_var1.png,Likely Valid
CLM-00999,train,0,sample_claims/cards/train/likely_invalid/CLM-00999_var0.png,Likely Invalid
CLM-00999,train,1,sample_claims/cards/train/likely_invalid/CLM-00999_var1.png,Likely Invalid
CLM-00201,train,0,sample_claims/cards/train/likely_valid/CLM-00201_var0.png,Likely Valid
CLM-00201,train,1,sample_claims/cards/train/likely_valid/CLM-00201_var1.png,Likely Valid
CLM-02168,train,0,sample_claims/cards/train/likely_invalid/CLM-02168_var0.png,Likely Invalid
CLM-02168,train,1,sample_claims/cards/train/likely_invalid/CLM-02168_var1.png,Likely Invalid
CLM-00711,train,0,sample_claims/cards/train/likely_invalid/CLM-00711_var0.png,Likely Invalid
CLM-00711,train,1,sample_claims/cards/train/likely_invalid/CLM-00711_var1.png,Likely Invalid
CLM-00641,train,0,sample_claims/cards/train/manual_review/CLM-00641_var0.png,Manual Review Required
CLM-00641,train,1,sample_claims/cards/train/manual_review/CLM-00641_var1.png,Manual Review Required
CLM-00134,train,0,sample_claims/cards/train/likely_invalid/CLM-00134_var0.png,Likely Invalid
CLM-00134,train,1,sample_claims/cards/train/likely_invalid/CLM-00134_var1.png,Likely Invalid
CLM-01501,train,0,sample_claims/cards/train/likely_valid/CLM-01501_var0.png,Likely Valid
CLM-01501,train,1,sample_claims/cards/train/likely_valid/CLM-01501_var1.png,Likely Valid
CLM-01888,train,1,sample_claims/cards/train/likely_invalid/CLM-01888_var1.png,Likely Invalid
CLM-00038,train,0,sample_claims/cards/train/likely_valid/CLM-00038_var0.png,Likely Valid
CLM-01888,train,0,sample_claims/cards/train/likely_invalid/CLM-01888_var0.png,Likely Invalid
CLM-02047,train,0,sample_claims/cards/train/likely_valid/CLM-02047_var0.png,Likely Valid
CLM-00887,train,0,sample_claims/cards/train/likely_invalid/CLM-00887_var0.png,Likely Invalid
CLM-00038,train,1,sample_claims/cards/train/likely_valid/CLM-00038_var1.png,Likely Valid
CLM-02047,train,1,sample_claims/cards/train/likely_valid/CLM-02047_var1.png,Likely Valid
CLM-02059,train,0,sample_claims/cards/train/likely_invalid/CLM-02059_var0.png,Likely Invalid
CLM-00887,train,1,sample_claims/cards/train/likely_invalid/CLM-00887_var1.png,Likely Invalid
CLM-02059,train,1,sample_claims/cards/train/likely_invalid/CLM-02059_var1.png,Likely Invalid
CLM-01798,train,0,sample_claims/cards/train/likely_valid/CLM-01798_var0.png,Likely Valid
CLM-01086,train,0,sample_claims/cards/train/manual_review/CLM-01086_var0.png,Manual Review Required
CLM-01086,train,1,sample_claims/cards/train/manual_review/CLM-01086_var1.png,Manual Review Required
CLM-01798,train,1,sample_claims/cards/train/likely_valid/CLM-01798_var1.png,Likely Valid
CLM-01868,train,0,sample_claims/cards/train/likely_valid/CLM-01868_var0.png,Likely Valid
CLM-00207,train,0,sample_claims/cards/train/manual_review/CLM-00207_var0.png,Manual Review Required
CLM-01868,train,1,sample_claims/cards/train/likely_valid/CLM-01868_var1.png,Likely Valid
CLM-00207,train,1,sample_claims/cards/train/manual_review/CLM-00207_var1.png,Manual Review Required
CLM-00825,train,0,sample_claims/cards/train/manual_review/CLM-00825_var0.png,Manual Review Required
CLM-00825,train,1,sample_claims/cards/train/manual_review/CLM-00825_var1.png,Manual Review Required
CLM-00516,train,0,sample_claims/cards/train/likely_valid/CLM-00516_var0.png,Likely Valid
CLM-01519,train,1,sample_claims/cards/train/likely_invalid/CLM-01519_var1.png,Likely Invalid
CLM-01519,train,0,sample_claims/cards/train/likely_invalid/CLM-01519_var0.png,Likely Invalid
CLM-00516,train,1,sample_claims/cards/train/likely_valid/CLM-00516_var1.png,Likely Valid
CLM-00238,train,0,sample_claims/cards/train/likely_invalid/CLM-00238_var0.png,Likely Invalid
CLM-01080,train,0,sample_claims/cards/train/likely_valid/CLM-01080_var0.png,Likely Valid
CLM-00238,train,1,sample_claims/cards/train/likely_invalid/CLM-00238_var1.png,Likely Invalid
CLM-01080,train,1,sample_claims/cards/train/likely_valid/CLM-01080_var1.png,Likely Valid
CLM-02486,train,1,sample_claims/cards/train/likely_invalid/CLM-02486_var1.png,Likely Invalid
CLM-02486,train,0,sample_claims/cards/train/likely_invalid/CLM-02486_var0.png,Likely Invalid
CLM-01605,train,0,sample_claims/cards/train/likely_invalid/CLM-01605_var0.png,Likely Invalid
CLM-01605,train,1,sample_claims/cards/train/likely_invalid/CLM-01605_var1.png,Likely Invalid
CLM-01228,train,0,sample_claims/cards/train/manual_review/CLM-01228_var0.png,Manual Review Required
CLM-01228,train,1,sample_claims/cards/train/manual_review/CLM-01228_var1.png,Manual Review Required
CLM-01589,train,1,sample_claims/cards/train/likely_invalid/CLM-01589_var1.png,Likely Invalid
CLM-01589,train,0,sample_claims/cards/train/likely_invalid/CLM-01589_var0.png,Likely Invalid
CLM-01791,train,1,sample_claims/cards/train/likely_invalid/CLM-01791_var1.png,Likely Invalid
CLM-01791,train,0,sample_claims/cards/train/likely_invalid/CLM-01791_var0.png,Likely Invalid
